,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
499,The Phantom Rickshaw and Other Ghost Stories,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Phantom Rickshaw and Other Ghost Stories.txt,-4.047628096486346,-12.409584730760953,-3.2356742159381584,-1.0493581701204933,-5.529235495725306,-2.9976848796133657,-5.006262797009499,-4.3464077136870465,-1.6271076462297145,-3.540742786711684,-12.409584730889504,-4.349266846604131,-12.409584648969366,-2.767392287472229,-5.805885563679074,-2.948064096347503,-4.129274953786946,-12.409584730841324,-2.6735912735436522,-2.554604031575004,10.750706838407863,7.904334842085095,2.8463719963227687,0.3408503189309109,0.4171903512724151
500,On Compromise,John Morley,../data/gutenberg/John Morley___On Compromise.txt,-12.79757459829308,-12.797574600194139,-12.797574596921484,-12.797574600357125,-12.797574597744267,-12.797574599345644,-12.797574597509193,-12.797574605687801,-12.797574601201912,-12.7975746035009,-1.1854000137528313,-1.7627886815257396,-12.797574598264687,-12.797574598720454,-3.7729266284199268,-0.8313617484374529,-12.797574599167111,-12.797574600306936,-2.7864331846876205,-5.918095541324457,10.97676493905675,7.589841512182657,3.386923426874092,0.48513934079372184,0.5498806773263423
501,The Trimmed Lamp,O Henry,../data/gutenberg/O Henry___The Trimmed Lamp.txt,-4.231455704310624,-12.738170381297198,-4.092372102914568,-2.1474307127899728,-3.0888417579834244,-12.738170379769983,-3.977056113001787,-3.782278456301768,-0.9207792434885754,-2.119268499526534,-3.377069985283936,-6.572533383743088,-12.738170381635577,-12.73817037944025,-12.738170380183291,-6.279317150707047,-12.738170380271987,-3.073762651265872,-12.738170380386974,-1.8145974853810996,10.972052919851942,8.31752199628717,2.654530923564771,0.4736777849380198,0.43750569897373026
502,"Sentence Deferred, Sailor's Knots, Part 4",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Sentence Deferred, Sailor's Knots, Part 4.txt",-10.121819528618737,-10.121819528009393,-2.8270913887710942,-3.2942463561828705,-10.121819528340879,-10.121819524270009,-10.121819523448405,-10.121819524312683,-0.1596586812784326,-10.121819523963403,-10.121819527706688,-10.121819529751308,-10.121819521601333,-2.982984250627734,-10.121819522797846,-10.121819531337087,-10.121819525634647,-10.121819531580242,-10.12181953171781,-10.121819523737342,8.305236829492593,5.8805329864007,2.424703843091892,0.23646011598715788,0.5553679858206211
503,"Husbandry, Deep Waters, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Husbandry, Deep Waters, Part 6.txt",-10.086642077776425,-10.086642082743085,-10.086642079297365,-10.086642071675286,-10.086642080690359,-10.086642076729103,-10.086642079547849,-10.08664207825452,-0.000791320520822576,-10.086642001549553,-10.086642084862856,-10.086642085618315,-10.086642080791899,-10.08664207775319,-10.0866420851215,-10.086642081650165,-10.08664207738282,-10.086642082127849,-10.086642080520807,-10.086642079353085,8.57035473953047,5.8916442118257715,2.6787105277046988,0.23628448243409284,0.49068146106959065
504,The Clever Woman of the Family,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Clever Woman of the Family.txt,-3.713623236974091,-2.3580852124107112,-6.8571457604768655,-13.771600444766824,-5.588440580799961,-13.77160044312898,-2.3193033673940815,-13.771600444978748,-13.771600442991192,-2.710690799850291,-4.195295924478556,-7.393498349630005,-4.0176115875712135,-4.281457933912873,-5.812687664868267,-6.727108928923202,-0.6343876230100107,-6.820954950320849,-5.668887453629865,-2.0803206836317276,12.123733970806985,9.05321861620397,3.070515354603015,0.49896559322234774,0.6899479842102307
505,Lorimer of the Northwest,Harold Bindloss,../data/gutenberg/Harold Bindloss___Lorimer of the Northwest.txt,-3.6353916409803735,-5.158512741526287,-0.46598540087698814,-4.161773699019869,-3.5912154686332496,-13.488949023381696,-5.063982568603883,-3.713307998635337,-3.9728837362604112,-3.9172621738256423,-3.3342361561549203,-9.230281291399445,-2.809908780343556,-4.551787349036689,-13.488949024058005,-13.488949023403165,-2.1395610560721545,-10.090463661220474,-6.00581606619041,-6.8417345529017854,11.725024246751685,8.675904882571059,3.049119364180626,0.38761629484646415,0.4610720042972636
506,Maiwa's Revenge,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Maiwa's Revenge.txt,-2.333334247858201,-12.078352881474299,-1.956727392531657,-1.3554332587362545,-12.078352880722319,-6.498531634047993,-12.07835288081507,-12.07835288039179,-12.078352880487524,-12.078352879527626,-12.078352881428872,-12.078352881077107,-1.0852126064527843,-1.8694174617302841,-4.823208934808321,-12.078352880550653,-12.078352880058937,-12.078352877489147,-6.1128550516074425,-12.07835288000986,10.457487601685916,7.358193752733032,3.0992938489528825,0.39498533930836693,0.45861954177500674
507,Wildfire,Zane Grey,../data/gutenberg/Zane Grey___Wildfire.txt,-4.18998486564712,-4.529231954218961,-0.5669030253711476,-3.0637423729318325,-13.317370769559423,-6.336773379058171,-13.317370776133838,-3.058665199455807,-4.006378919027671,-2.0938763197392776,-13.317370779011817,-13.317370776700638,-1.7733427111638231,-13.317370772375009,-13.317370774381768,-13.317370776045191,-8.720138491660927,-13.31737077014785,-13.317370771832953,-13.317370772555446,11.549045221276588,9.143024664691316,2.4060205565852724,0.32653096560840206,0.5274643158000623
508,The Evil Genius,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Evil Genius.txt,-13.346498417444094,-5.6771655527973985,-5.676409075134131,-4.300098952601234,-13.346498414524115,-13.295366175108772,-1.261497886201267,-13.346498413553713,-13.34649841373281,-5.267655713385724,-5.42365500017224,-5.02292800118632,-7.818330784835267,-6.045596693390426,-13.346498412986042,-13.346498412524312,-0.6038423972969529,-13.346498413807355,-8.758862254820952,-2.03596133205525,11.626566601459277,9.021839764105513,2.604726837353764,0.3654350224698034,0.628478954249273
509,Memories and Portraits,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Memories and Portraits.txt,-8.439535378724447,-1.9647391128042655,-12.655809765711625,-2.025027610578709,-1.9291750658231084,-12.655809765561735,-2.6025416244040698,-12.655809765867364,-12.655809766814917,-5.168040103673772,-12.653184075910701,-12.655809766869886,-12.655809765556214,-12.655809764915741,-4.534174702767921,-0.9310725546079073,-12.655809766532265,-3.5759798492140464,-5.7268757828731465,-2.711877670966357,10.88213317315705,7.430114138561801,3.4520190345952484,0.5827562395949164,0.555858488046568
510,Under the Redwoods,Bret Harte,../data/gutenberg/Bret Harte___Under the Redwoods.txt,-6.982679292828467,-5.335507096433856,-2.0624494564376894,-3.115967134307529,-4.592556726754944,-12.920051312576065,-2.9005178366952102,-3.8724477565715087,-1.2293047169324933,-12.920051311377575,-4.76202974025085,-12.920051311367189,-2.185163026228377,-12.92005131296901,-4.22461762597638,-3.8672257665080316,-12.920051312053431,-3.3385296066815897,-12.920051311378412,-1.3771627483972995,11.07411037718051,8.075893630298857,2.9982167468816527,0.3517066699109343,0.48382757429837553
511,Twice Told Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Twice Told Tales.txt,-2.636001597065394,-5.79991322360187,-4.196101420588197,-3.7554384743530593,-1.171950292224379,-13.811382023700565,-1.4245094976884662,-13.811382026081871,-13.811382023391,-2.7346424959244544,-6.929105486083929,-3.991248634482437,-2.420059216183443,-13.811382023725185,-5.925895201538611,-13.81138202424507,-13.811382025475956,-2.020180620429016,-4.90519424884466,-3.8879179874964165,11.90226119114851,8.713253274320705,3.1890079168278036,0.4430083408167846,0.5206686655880766
512,The Works of Lord Byron: Letters and Journals. Vol. 2,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron: Letters and Journals. Vol. 2.txt,-13.817807893207856,-0.8746722802823305,-13.817807895406778,-13.817807894063478,-1.468882346792188,-6.595680549340039,-7.537451502706218,-6.339513547157693,-5.884583220621605,-13.817807892594956,-13.817807894815312,-2.803969994695685,-13.817807896470885,-7.551212429039009,-13.817807892908702,-1.9355815778105618,-1.9699252966339003,-6.528353347918247,-13.817807893919193,-13.81780789462728,12.078114266207137,9.161570207606754,2.916544058600384,0.5527508607247378,0.47354812247558087
513,The Rudder Grangers Abroad and Other Stories,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Rudder Grangers Abroad and Other Stories.txt,-12.457531480865285,-12.457531483654343,-10.313812780486106,-1.008805884421382,-6.606105596981471,-3.386063095442071,-4.542842522087593,-2.9732925983979976,-2.0056348262976638,-4.09760908186771,-12.45753148340983,-12.45753148501993,-4.314500333557983,-2.414987334092263,-5.370152920044953,-12.457531482640194,-1.8053445166667974,-4.984857759494809,-12.457531485547744,-2.2212173756021287,10.90744111582406,7.908754738783246,2.998686377040814,0.4974572114210361,0.540613330796573
514,Edgar Allan Poe's Complete Poetical Works,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___Edgar Allan Poe's Complete Poetical Works.txt,-2.697430567328993,-4.444799494378649,-4.842061122913517,-12.911444774036621,-0.47656988442135645,-12.911444771215947,-3.8614418343953933,-12.911444775685476,-12.911444773482865,-12.911444773398324,-3.56892432171391,-5.180063718847028,-3.498805170431743,-12.911444772318722,-2.7766455567302852,-2.5063252931362507,-6.344970773568178,-4.808577346181314,-12.911444771775042,-2.9327538229763204,11.031836621134321,8.025843344150903,3.0059932769834186,0.5502678031517758,0.6182736449705373
515,Hume,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Hume.txt,-12.890128604878866,-2.733185492369229,-12.890128595131273,-12.89012860329721,-5.114632390868786,-12.890128605990421,-12.89012860208362,-12.890128604095041,-12.890128603786593,-12.89012860447739,-2.0811067456546932,-2.2456071611802093,-12.890128603370448,-12.890128604845923,-1.2981272484397421,-0.9108811283858386,-12.890128604721252,-12.890128604643339,-3.787287142769474,-7.763271482641927,11.051667480839056,7.647308832356238,3.404358648482818,0.469927870637517,0.47054170490487013
516,New Poems,D H Lawrence,../data/gutenberg/D H Lawrence___New Poems.txt,-2.943056625788906,-10.841931073491445,-2.9558846516044226,-1.1637326526815304,-0.8340924875821194,-10.841931070847874,-10.841931066643308,-10.841931070941694,-10.84193106635263,-2.4048669500613458,-10.841931075629315,-10.841931069644033,-10.841931068781546,-10.841931071740023,-10.841931071133033,-10.841931074418296,-10.841931071541703,-10.841931068210268,-10.841931067907074,-2.845159405495664,8.931684110731714,5.820082930352362,3.1116011803793526,0.30830648888845036,0.3283562082405107
517,A Plea for Captain John Brown,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___A Plea for Captain John Brown.txt,-10.836832014063544,-10.83683201573484,-10.836832014646358,-2.734788980560385,-5.016210995138174,-4.794357968453119,-10.836832015173165,-10.836832012028143,-3.3728155501203876,-10.83683201567447,-1.9278080412245786,-1.186934832018382,-2.986959695518762,-2.566429103494857,-10.836832015421718,-1.9298812252840178,-10.836832016650385,-10.8368320135489,-1.9639162431766186,-3.7999720383237294,9.13227071655426,6.077642243349034,3.054628473205226,0.5262990172913049,0.6566691114756404
518,The Princess,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Princess.txt,-0.6662364880423765,-11.99646208800278,-3.3131835398347973,-2.6945732717622484,-1.1318390413583395,-11.99646208672704,-11.99646208433633,-11.996462086613512,-11.996462086052679,-2.950033502730514,-11.99646208570231,-11.996462085241085,-11.996462086051526,-11.996462085360482,-4.8893055970135215,-11.996462085380566,-11.99646208363006,-11.99646208546578,-11.996462085666991,-11.996462084187053,10.20084764153918,6.655440350367647,3.5454072911715326,0.5044106774792174,0.5567523893482189
519,Anticipations,Herbert George Wells,../data/gutenberg/Herbert George Wells___Anticipations.txt,-13.224594977619832,-13.224594981560523,-5.996964541835272,-4.162153375338639,-13.224594979235667,-13.224594979116539,-13.224594980392746,-13.224594983435225,-13.224594982105025,-13.224594983151373,-0.7269706173053707,-13.224594978955071,-13.224594980341472,-2.467313212617743,-2.8948664367091888,-1.334912434158547,-13.224594983269718,-3.280992189934028,-13.224594978405335,-2.853261475578077,11.295652150054389,7.762170607138205,3.533481542916185,0.4794202131504083,0.4354822092382218
520,'He Giveth His Beloved Sleep',Elizabeth Barrett Browning,../data/gutenberg/Elizabeth Barrett Browning___'He Giveth His Beloved Sleep'.txt,-8.328451044229425,-8.328451022521726,-8.328451048477017,-8.328451048035753,-0.3184882387948077,-8.328451051857751,-8.328451053335657,-8.328451048359462,-8.328451048029978,-2.2435140864758014,-8.328451058499404,-8.328451047256667,-8.328451053184313,-8.32845104020439,-8.328451056729895,-8.328451015919828,-8.328451015465486,-8.328451051167793,-1.8167017664142313,-8.328451048794621,6.298949246855942,3.7376696182833684,2.5612796285725743,1.1639972578750197,1.3848054048352227
521,The Moving Finger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Moving Finger.txt,-12.766373890413146,-12.76637389065919,-1.731349413597294,-12.766373890386882,-12.766373890890343,-12.766373890454837,-1.2778633913587363,-4.864554609042831,-12.766373889907237,-3.911432155511345,-12.766373889956526,-12.766373892029792,-12.766373890128586,-12.766373890423049,-12.766373889643045,-5.942994689654833,-2.240341581268836,-12.766373890997464,-12.766373888127237,-0.8976845088827262,11.204782148381804,8.803123730829212,2.4016584175525924,0.4016705215745802,0.6074641806079919
522,"Wine, Water, and Song",G K Chesterton,"../data/gutenberg/G K Chesterton___Wine, Water, and Song.txt",-1.900367385545611,-10.140928385932963,-10.140928388649646,-1.5404531936632218,-1.5965787087154555,-3.571483428156119,-10.140928384211863,-10.140928387308193,-2.211773201864184,-2.216630775737731,-10.140928386018143,-10.14092838844788,-10.140928390119504,-10.140928387226705,-10.140928390956207,-2.3947997537895174,-10.14092838379353,-10.14092838690801,-2.350162040788973,-10.140928384309767,8.288785810426928,4.976733742420574,3.3120520680063543,0.5481349588129169,0.436832363948084
523,"An Essay Concerning Humane Understanding, Volume 1",John Locke,"../data/gutenberg/John Locke___An Essay Concerning Humane Understanding, Volume 1.txt",-13.584385217775065,-3.2811499626484038,-13.584385215662579,-13.584385217314814,-8.651167163716677,-13.584385218008713,-13.584385214217992,-13.58438521870279,-13.584385217169753,-13.584385216876047,-1.5331602442459986,-2.390284019708243,-13.584385216075095,-13.584385218560321,-0.697769655321148,-3.9193649141866067,-13.584385212903149,-13.584385217839625,-2.041747213560782,-4.903667227749227,11.921499070025092,8.434680769841773,3.48681830018332,0.48213240614864394,0.406278457981736
524,Ragged Lady,William Dean Howells,../data/gutenberg/William Dean Howells___Ragged Lady.txt,-12.890481740014444,-12.890481737034424,-4.364405601723443,-12.890481736964373,-12.89048173762082,-12.890481738013415,-12.890481737853188,-3.183514513521265,-2.0238814814284147,-3.4722833042918646,-12.890481735917064,-6.824921335144723,-12.8904817380006,-12.890481735652235,-12.890481739378782,-12.890481736216255,-1.1245627864609182,-3.2714343540872903,-5.391781648797184,-0.8813192901547386,11.430651937534222,8.55564437779049,2.875007559743731,0.5275531789090251,0.48661370502897294
525,The Chimes,Charles Dickens,../data/gutenberg/Charles Dickens___The Chimes.txt,-4.267553729812332,-4.108023286002429,-5.096669465345748,-3.1996654775824145,-3.005500106731942,-11.977539573603298,-0.7784385749642809,-11.977539573441055,-2.084887951622697,-1.5785184740222558,-3.4541087001630175,-11.977539574977584,-11.97753957264672,-11.977539575378573,-4.903545891292788,-11.977539576144425,-4.176704122189684,-11.977539574306345,-3.5412193600542947,-11.977539572718925,10.413072406865986,7.436617265234227,2.9764551416317597,0.4781848775842726,0.6144265231565234
526,"The Portrait of a Lady, Volume 1",Henry James,"../data/gutenberg/Henry James___The Portrait of a Lady, Volume 1.txt",-13.304951543900975,-3.2307260669455147,-13.304951543657728,-13.304951546597598,-13.304951544139223,-5.192071051807175,-2.9959800207990126,-13.3049515444103,-13.304951544666698,-13.304951543946924,-4.158486423319591,-7.532338209900641,-13.304951542017363,-13.304951542731676,-4.217883939352622,-3.040711863625077,-1.1854618912283965,-3.7457205968397855,-13.304951545349864,-0.699194330214842,11.703884610159768,8.857372832825773,2.8465117773339963,0.5955791952575485,0.6266839966961659
