,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
502,"Sentence Deferred, Sailor's Knots, Part 4",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Sentence Deferred, Sailor's Knots, Part 4.txt",4.019292677790914e-05,4.019292680240041e-05,0.05918474898541724,0.037095991679743055,4.0192926789077046e-05,4.019292695269719e-05,4.0192926985719905e-05,4.0192926950982054e-05,0.8524346912372244,4.01929269650206e-05,4.019292681456703e-05,4.019292673238777e-05,4.019292705995914e-05,0.05064148126791975,4.019292701186773e-05,4.019292666865069e-05,4.019292689784844e-05,4.019292665887758e-05,4.019292665334834e-05,4.0192926974106663e-05
503,"Husbandry, Deep Waters, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Husbandry, Deep Waters, Part 6.txt",4.1631974098982094e-05,4.163197389221023e-05,4.1631974035662384e-05,4.1631974352984554e-05,4.1631973977669236e-05,4.163197414258418e-05,4.163197402523421e-05,4.1631974079077986e-05,0.9992089924906912,4.163197727245736e-05,4.1631973803959984e-05,4.163197377250872e-05,4.163197397344193e-05,4.163197409994943e-05,4.1631973793192094e-05,4.1631973937710674e-05,4.1631974115368624e-05,4.1631973917823695e-05,4.1631973984728056e-05,4.16319740333426e-05
504,The Clever Woman of the Family,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Clever Woman of the Family.txt,0.024388995879009574,0.094601191070084,0.0010519120608833423,1.044888428987256e-06,0.0037408568826129323,1.0448884306986193e-06,0.09834207003986983,1.0448884287658176e-06,1.0448884308425914e-06,0.06649085897107383,0.015066283320301709,0.0006152398601871319,0.017995895271358968,0.013822495104614774,0.0029893848011646263,0.0011979914347687013,0.5302601080014608,0.00109067888066268,0.003451703320706185,0.12489015554752152
505,Lorimer of the Northwest,Harold Bindloss,../data/gutenberg/Harold Bindloss___Lorimer of the Northwest.txt,0.026373603380649403,0.005750245430455673,0.6275164451702434,0.015579899346041539,0.0275648058964225,1.3861935459798722e-06,0.006320338143072783,0.0243966854375125,0.018819085531401592,0.019895490642167814,0.03564180058628766,9.802565857204244e-05,0.060210484521587046,0.010548333970308051,1.3861935450423762e-06,1.3861935459501121e-06,0.1177064982367473,4.147317765621252e-05,0.0024643774326891985,0.0010682488575482082
506,Maiwa's Revenge,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Maiwa's Revenge.txt,0.09697187918116955,5.681172721585639e-06,0.14132015035884157,0.2578355607395625,5.681172725857764e-06,0.0015056484134745916,5.681172725330839e-06,5.681172727735555e-06,5.681172727191684e-06,5.681172732645024e-06,5.681172721843715e-06,5.681172723842152e-06,0.3378299534309177,0.15421347090248294,0.008040942833580566,5.681172726833027e-06,5.68117272962656e-06,5.681172744225976e-06,0.0022142200672337843,5.681172729905374e-06
507,Wildfire,Zane Grey,../data/gutenberg/Zane Grey___Wildfire.txt,0.015146514104001705,0.01078895930606152,0.5672795714854999,0.04671255190876671,1.6456571511141805e-06,0.001770004165413566,1.6456571402949474e-06,0.04695032272940234,0.018199176757484715,0.12320861298432718,1.6456571355587807e-06,1.6456571393621888e-06,0.1697645654090287,1.6456571464806907e-06,1.645657143178255e-06,1.645657140440831e-06,0.0001632645785733761,1.645657150145832e-06,1.6456571473727293e-06,1.6456571461837555e-06
508,The Evil Genius,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Evil Genius.txt,1.5984144042191742e-06,0.0034232477199606128,0.0034258383101348523,0.013567216434418565,1.5984144088865097e-06,1.6822705231869472e-06,0.2832294631007525,1.598414410437616e-06,1.5984144101513438e-06,0.0051556828153150125,0.004410994961260649,0.006585216930597884,0.00040229263563330966,0.002368267287857562,1.59841441134499e-06,1.598414412083024e-06,0.5467069298951597,1.5984144100321898e-06,0.00015706320487287486,0.1305549155326461
509,Memories and Portraits,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Memories and Portraits.txt,0.00021615055510118788,0.14019245626210908,3.188978966142023e-06,0.13199019881174565,0.14526798559471496,3.1889789666200256e-06,0.07408504237051043,3.188978965645378e-06,3.1889789626236496e-06,0.00569572090966534,3.1973632381205594e-06,3.1889789624483544e-06,3.1889789666376303e-06,3.188978968680082e-06,0.010735763767492811,0.39413075683240506,3.1889789635250223e-06,0.02798798832577215,0.0032572376713584207,0.0664119897041644
510,Under the Redwoods,Bret Harte,../data/gutenberg/Bret Harte___Under the Redwoods.txt,0.000927813984666086,0.004817466572648806,0.1271421589872714,0.04433560791871117,0.01012693344432954,2.448459975255831e-06,0.05499473439007159,0.020807375650018185,0.2924958744270817,2.448459978190288e-06,0.008548241067892646,2.4484599782157154e-06,0.11245939832820567,2.4484599742937254e-06,0.014630928126994508,0.02091631575341952,2.44845997653548e-06,0.03548910231459287,2.448459978188239e-06,0.25229335827423566
511,Twice Told Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Twice Told Tales.txt,0.0716471718614066,0.00302781747707105,0.015054152374071351,0.023390192360922622,0.309762224911709,1.0041370684017438e-06,0.24062646210248864,1.004137066010586e-06,1.0041370687125909e-06,0.06491721112340602,0.0009788760951750107,0.018476629154195352,0.08891635201647606,1.0041370683770225e-06,0.002669416949103759,1.004137067854987e-06,1.004137066619009e-06,0.13263150695683604,0.007408003946936028,0.020487957847796473
512,The Works of Lord Byron: Letters and Journals. Vol. 2,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron: Letters and Journals. Vol. 2.txt,9.977053016113954e-07,0.4169986559698851,9.977052994175183e-07,9.977053007577372e-07,0.23018260580187547,0.0013662567890954948,0.000532753614337073,0.0017651606954550228,0.0027820054662438904,9.977053022228897e-07,9.97705300007629e-07,0.06056912557500505,9.97705298355854e-07,0.0005254726424507824,9.977053019098627e-07,0.14434029929326214,0.13946727450077157,0.0014614103039130967,9.977053009016909e-07,9.977053001952275e-07
513,The Rudder Grangers Abroad and Other Stories,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Rudder Grangers Abroad and Other Stories.txt,3.888327346446634e-06,3.888327335601864e-06,3.317172238101859e-05,0.3646541589045579,0.0013520874831518576,0.033841646315506464,0.010643110239015603,0.051134666924373136,0.13457483692715397,0.016612346718416653,3.888327336552604e-06,3.8883273302920175e-06,0.013373229971219772,0.08936847084739108,0.004653419654728675,3.8883273395452096e-06,0.16441780214536,0.006840750990137668,3.888327328239704e-06,0.10847697119258944
514,Edgar Allan Poe's Complete Poetical Works,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___Edgar Allan Poe's Complete Poetical Works.txt,0.06737841481485068,0.011739459622626364,0.00789077342525893,2.4696236828906134e-06,0.6209095347315381,2.4696236898566153e-06,0.021037644845154965,2.46962367881856e-06,2.4696236842581824e-06,2.469623684466968e-06,0.028186156615913328,0.005627647815749141,0.030233485712662458,2.469623687133179e-06,0.0622469614591238,0.0815674255717958,0.001755554050548718,0.008159459530709933,2.4696236884758644e-06,0.05325019443827202
515,Hume,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Hume.txt,2.522831679699967e-06,0.0650118646693399,2.5228317042915026e-06,2.522831683690218e-06,0.0060081860925802885,2.5228316768957013e-06,2.522831686751902e-06,2.5228316816774233e-06,2.522831682455587e-06,2.5228316807128235e-06,0.12479202271350334,0.10586324480397764,2.5228316835054526e-06,2.5228316797830752e-06,0.2730426555846483,0.40216970472530233,2.5228316800976014e-06,2.5228316802941635e-06,0.02265698371545354,0.00042506371499464367
516,New Poems,D H Lawrence,../data/gutenberg/D H Lawrence___New Poems.txt,0.05270438469833545,1.9561815640844515e-05,0.05203260947792322,0.3123182269880912,0.43426840663166194,1.9561815692557554e-05,1.9561815774806513e-05,1.9561815690722257e-05,1.95618157804927e-05,0.09027750622742599,1.9561815599023907e-05,1.956181571610688e-05,1.9561815732978688e-05,1.95618156751055e-05,1.9561815686979327e-05,1.9561815622713626e-05,1.9561815678985e-05,1.9561815744153912e-05,1.9561815750084928e-05,0.05812500055677662
517,A Plea for Captain John Brown,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___A Plea for Captain John Brown.txt,1.9661817241694202e-05,1.9661817208833488e-05,1.9661817230235e-05,0.06490770244582357,0.006629598762195904,0.00827631077497885,1.966181721987704e-05,1.9661817281713867e-05,0.03429294777694467,1.966181721002046e-05,0.14546670630150232,0.30515518392406965,0.05044055849326606,0.07680933448084773,1.9661817214990032e-05,0.14516543944354873,1.9661817190832215e-05,1.966181725181304e-05,0.14030786385258087,0.0223713973891916
518,The Princess,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Princess.txt,0.5136380276142127,6.165988534318468e-06,0.03640010790812902,0.06757121016627958,0.322439730829908,6.16598854218466e-06,6.165988556925755e-06,6.1659885428846786e-06,6.165988546342763e-06,0.0523379524547424,6.1659885485031345e-06,6.1659885513470425e-06,6.165988546349876e-06,6.165988550610841e-06,0.007526647187040351,6.165988550487004e-06,6.165988561280602e-06,6.165988549961575e-06,6.165988548720908e-06,6.165988557846192e-06
519,Anticipations,Herbert George Wells,../data/gutenberg/Herbert George Wells___Anticipations.txt,1.8056408680937652e-06,1.805640860978291e-06,0.002486287756381772,0.015573985150022146,1.8056408651761488e-06,1.8056408653912513e-06,1.8056408630868764e-06,1.8056408575932555e-06,1.8056408599951178e-06,1.8056408581057886e-06,0.4833710903576315,1.8056408656828011e-06,1.8056408631794596e-06,0.08481242610877897,0.055306411507727526,0.26318122013204626,1.805640857892099e-06,0.03759094094480989,1.8056408666754297e-06,0.05765597035225
520,'He Giveth His Beloved Sleep',Elizabeth Barrett Browning,../data/gutenberg/Elizabeth Barrett Browning___'He Giveth His Beloved Sleep'.txt,0.00024154589917631296,0.0002415459044197186,0.00024154589815032456,0.00024154589825690987,0.7272476312138981,0.00024154589733372216,0.00024154589697673967,0.00024154589817871957,0.00024154589825830502,0.1060850565370882,0.00024154589572945807,0.00024154589844509492,0.00024154589701329613,0.0002415459001485437,0.00024154589615687556,0.00024154590601437983,0.0002415459061241244,0.00024154589750037856,0.16256103196305685,0.00024154589807360845
521,The Moving Finger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Moving Finger.txt,2.85518507978399e-06,2.8551850790814884e-06,0.17704534131400068,2.855185079858976e-06,2.855185078421502e-06,2.855185079664955e-06,0.2786319924377171,0.00771526373502581,2.855185081228449e-06,0.02001182049005992,2.8551850810877257e-06,2.855185075168166e-06,2.8551850805964623e-06,2.8551850797557126e-06,2.8551850819827706e-06,0.002624159329513144,0.10642214635821155,2.8551850781156523e-06,2.8551850863106804e-06,0.4075121589294307
522,"Wine, Water, and Song",G K Chesterton,"../data/gutenberg/G K Chesterton___Wine, Water, and Song.txt",0.14951367996641793,3.943217754803626e-05,3.943217744091153e-05,0.2142839672822487,0.2025884477637615,0.028114117458188266,3.9432177615902954e-05,3.9432177493807925e-05,0.10950629948201915,0.10897565440991142,3.943217754467743e-05,3.943217744886761e-05,3.943217738295187e-05,3.9432177497021175e-05,3.9432177349958854e-05,0.09119093773411954,3.943217763239882e-05,3.943217750958803e-05,0.09535370977325727,3.943217761204241e-05
523,"An Essay Concerning Humane Understanding, Volume 1",John Locke,"../data/gutenberg/John Locke___An Essay Concerning Humane Understanding, Volume 1.txt",1.2600171603413926e-06,0.037585010587857653,1.2600171630031598e-06,1.260017160921314e-06,0.0001749225656934036,1.2600171600469921e-06,1.2600171648233652e-06,1.2600171591724416e-06,1.2600171611040935e-06,1.2600171614741696e-06,0.2158524418675867,0.09160366293682846,1.2600171624833822e-06,1.260017159351955e-06,0.4976940962163244,0.01985369954430578,1.2600171664800909e-06,1.2600171602600448e-06,0.1298017213088605,0.0074193247666034575
524,Ragged Lady,William Dean Howells,../data/gutenberg/William Dean Howells___Ragged Lady.txt,2.5219409364783388e-06,2.5219409439937724e-06,0.012722214990921042,2.521940944170436e-06,2.5219409425149118e-06,2.5219409415248133e-06,2.521940941928896e-06,0.041439758302304515,0.13214156335124297,0.03104606206368664,2.5219409468116876e-06,0.0010863613965646963,2.521940941557132e-06,2.5219409474795684e-06,2.521940938081441e-06,2.5219409460571464e-06,0.3247944408466792,0.03795195147914237,0.0045538527376037235,0.4142360534814842
525,The Chimes,Charles Dickens,../data/gutenberg/Charles Dickens___The Chimes.txt,0.014016028241928845,0.01644024008085451,0.006117085842763083,0.04077584213039378,0.04951398585786787,6.283775438784891e-06,0.4591223370267209,6.283775439804398e-06,0.12432104935723824,0.20628048182466763,0.03161547066576305,6.283775430149195e-06,6.283775444795817e-06,6.283775427629461e-06,0.007420225055797657,6.283775422817024e-06,0.01534901276210298,6.2837754343671095e-06,0.028977970950418954,6.283775444342093e-06
526,"The Portrait of a Lady, Volume 1",Henry James,"../data/gutenberg/Henry James___The Portrait of a Lady, Volume 1.txt",1.6662223763908624e-06,0.03952878782038496,1.6662223767961662e-06,1.6662223718976878e-06,1.6662223759938875e-06,0.0055604788417717085,0.04998761417208964,1.6662223755422106e-06,1.666222375114995e-06,1.6662223763142993e-06,0.015631199042501216,0.0005354847160712734,1.6662223795293772e-06,1.6662223783391733e-06,0.014729780659485893,0.04780084969364325,0.3056049906297458,0.023618603423122702,1.6662223739766893e-06,0.4969855487774237
527,The Ancestral Footstep (fragment),Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Ancestral Footstep (fragment).txt,5.937537255852748e-06,0.23919496237629223,5.93753725278916e-06,5.937537218201983e-06,0.02440789963366217,5.93753724021704e-06,0.11681714502132548,5.937537220100307e-06,5.93753722426875e-06,5.937537235588675e-06,0.02654409407355051,0.023450126539268618,0.07655737135574398,5.937537218596657e-06,0.026523686477576303,0.14266506862314227,5.937537249923224e-06,0.12058964136367083,5.9375372391475595e-06,0.20319062916341293
528,Father Damien,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Father Damien.txt,3.328894886506953e-05,0.18955970335135255,3.328894888833049e-05,0.06861756531799165,3.328894886285198e-05,3.328894889298219e-05,0.17072219523926557,3.328894872511456e-05,3.3288948790713385e-05,3.328894875591423e-05,3.328894888180492e-05,0.039666923648511106,3.328894889032731e-05,3.328894889430002e-05,3.32889488254012e-05,0.29123399381459447,0.016603389752626947,0.001289017820748311,0.21073947714363483,0.011201555474001678
529,The Black Robe,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Black Robe.txt,1.6829350725293568e-06,0.022716968969389136,8.246221454311398e-06,1.6829350812706991e-06,1.682935072275292e-06,0.0004931654595267981,0.38400069004490717,1.682935077789407e-06,1.6829350751081514e-06,1.682935074805198e-06,0.002170788249655017,0.04799415276513678,0.0017214830289268316,0.0011788234048086953,1.6829350774054153e-06,0.048443958622762705,0.3562029368224783,0.022733312261006916,0.02484713255459756,0.08747656104981859
530,Oldtown Fireside Stories,Harriet Elizabeth Beecher Stowe,../data/gutenberg/Harriet Elizabeth Beecher Stowe___Oldtown Fireside Stories.txt,6.810133638162557e-06,6.810133641777107e-06,6.81013360168394e-06,0.027227552056273974,0.03358419746343123,6.810133641534625e-06,6.810133615402757e-06,0.12339247119731969,0.5524433438241607,0.21240702150366675,6.8101336205648725e-06,0.013418538325608048,6.810133626081107e-06,0.0026739139766502012,6.8101336406571064e-06,6.810133638051072e-06,6.810133633856293e-06,6.81013365408455e-06,0.03477124004933175,6.810133605896361e-06
531,The Lion's Skin,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Lion's Skin.txt,0.2078602654575016,0.07858835997965494,0.12492042161546724,2.162349225625324e-06,2.1623492271493874e-06,2.1623492258573733e-06,0.460658157563286,0.0017596048216003061,2.1623492240859614e-06,2.1623492253513456e-06,2.1623492253230247e-06,0.03193247530145065,2.1623492230586888e-06,2.162349218355637e-06,2.1623492277614e-06,2.162349225897263e-06,0.00787005169613485,2.1623492181582135e-06,0.00872621670709044,0.07766066101634751
532,The Fall of the House of Usher,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___The Fall of the House of Usher.txt,0.004419772057778172,2.1303792581064516e-05,0.027111014125803773,2.130379249781928e-05,0.19462696776671645,2.1303792516434252e-05,0.2590876296848145,2.1303792394074255e-05,2.130379245823861e-05,2.130379243224286e-05,2.1303792535661558e-05,2.1303792533504016e-05,0.12042267041194521,2.1303792428676184e-05,0.12684835515410123,2.1303792577505667e-05,2.1303792480089234e-05,0.13371306974996142,2.130379252048821e-05,0.13351487553892336
