,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
532,The Fall of the House of Usher,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___The Fall of the House of Usher.txt,0.05602605770362973,0.0030056304657719033,0.035989097479615914,0.0,0.0028028307198828197,0.0,0.0,0.0,0.02507162342017098,0.0,0.037573398556028495,0.0,0.0,0.0012650119006508813,0.0,0.007662326671992366,0.0,0.0,0.0,0.0
533,Pepper & Salt,Howard Pyle,../data/gutenberg/Howard Pyle___Pepper & Salt.txt,0.0,0.013008700468761143,0.0,0.0,0.0029466813660928475,0.002428572844621287,0.0,0.005839056921687704,0.02348105131620316,0.0,0.0,0.0,0.009157274951527789,0.12224212194463388,0.09794142469304952,0.0,0.11276120608914153,0.0,0.0035389697462330583,0.00023307051966557266
534,The Illustrious Prince,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Illustrious Prince.txt,0.08353239378580454,0.0,0.0,0.0,0.06079689140258849,0.0,0.002615628823081401,0.004128765816439351,0.0,0.0,0.0,0.0,0.014294481702287417,0.047725400441011465,0.0,0.0,0.0027038131697832567,0.008848885722440337,0.06078933925538746,0.03309818190073322
535,Second Thoughts are Best,Daniel Defoe,../data/gutenberg/Daniel Defoe___Second Thoughts are Best.txt,0.0,0.0,0.051537782970546085,0.0,0.03895226527639386,0.004811556595958653,0.006665780391400461,0.0,0.0015127021626929243,0.00997264510128055,0.0,0.011141603152651416,0.010606872060652596,0.043693191736522884,0.001474744154217976,0.0,0.0,0.0,0.0274931653665398,0.0
536,The Mill on the Floss,George Eliot,../data/gutenberg/George Eliot___The Mill on the Floss.txt,0.013566089404897569,0.005113067710150483,0.019986091013223548,0.07821433532219058,0.013622981180814363,0.0,0.003526666973202828,0.14533942329521926,0.008460454906973846,0.007081802228618272,0.006945558196578308,0.0,0.013562216636483495,0.0030286371765887716,0.012442705051736041,0.0,0.0,0.06629804688038833,0.0,0.0
537,"Susy, A Story of the Plains",Bret Harte,"../data/gutenberg/Bret Harte___Susy, A Story of the Plains.txt",0.05178188829334761,0.006711745211516747,0.016730667669408457,0.11411309305873041,0.0,0.0,0.0,0.0013756960952421,0.0030658422725079433,0.0020978654182401504,0.006950546839159931,0.009544948819357447,0.057807179663342076,0.0,0.0,0.0321506316011987,0.0,0.0249295980064311,0.0,0.0
538,Androcles and the Lion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Androcles and the Lion.txt,0.009453201496677647,0.0018436158228690286,0.00994481973458202,0.0007617062481255453,0.0,0.0,0.05272050783425192,0.0023107332156957284,0.0019689376446163434,0.07290952432835823,0.0,0.023770571034802863,0.01139509041215494,0.02078887990122372,0.001784703223727263,0.0,0.004971856626698458,0.008258709029734402,0.0,0.0
539,State of the Union Addresses,Abraham Lincoln,../data/gutenberg/Abraham Lincoln___State of the Union Addresses.txt,0.0,0.0,0.11671948553619022,0.0,0.0,0.0,0.0003769835456210301,0.0,0.0,0.0,0.006643956589486356,0.11596570860856086,0.0,0.0,0.0,0.0,0.0,0.0,0.0047402933115828485,0.0
540,Anna the Adventuress,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Anna the Adventuress.txt,0.0656141567827505,0.0,0.0,0.008848846966739418,0.027850102945907892,0.0,0.0,0.000863671972359592,0.0,0.0,0.0,0.0,0.0012075146333454117,0.0,0.005744206575614724,0.0,0.0,0.032390978009072036,0.0,0.0006299234158628355
541,Saint Bartholomew's Eve,George Alfred Henty,../data/gutenberg/George Alfred Henty___Saint Bartholomew's Eve.txt,0.03253151077124121,0.0,0.0,0.0,0.04393132397321406,0.0,0.0009217826390867439,0.0,0.0,0.0010410557190053296,0.0,0.08702460140613132,0.0,0.0735548354725919,0.0004600346092404536,0.0051903852108919615,0.0,0.0,0.042837450137949894,0.0
542,Discipline and Other Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Discipline and Other Sermons.txt,0.0,0.04368643128720332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39465374347424514,0.0,0.003306145821206118,0.0,0.0,0.0,0.0,0.018331669517123964,0.0,0.0,0.0
543,Stories of New Jersey,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Stories of New Jersey.txt,0.0,0.0,0.03866582553591289,0.01768013781905948,0.006660010805963317,0.0,0.04124566569809273,0.0,0.0,0.0,0.0,0.12955792114670706,0.005875262855420524,0.020686294082616657,0.003236605778912157,0.0521664358368681,0.0,0.003405171486292224,0.0008051525266910593,0.0009479002329392769
544,The Barbarism of Berlin,G K Chesterton,../data/gutenberg/G K Chesterton___The Barbarism of Berlin.txt,0.0,0.0,0.050388448225541956,0.0,0.0,0.0,0.00021340610582560907,0.0,0.0,0.01278765425921296,0.009421724899252198,0.027709318142660675,0.0,0.0,0.0,0.0,0.0,0.0,0.21247259741307645,0.0
545,"An Adulteration Act, The Lady of the Barge and Others, Part 10",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___An Adulteration Act, The Lady of the Barge and Others, Part 10.txt",0.023178864889725256,0.0,0.0,0.002927395498496736,0.01996258538556522,0.024916189224276172,0.0547434546113715,0.0,0.0,0.0,0.0,0.0010501801737801992,0.007124022594711005,0.0,0.002931270696553867,0.0,0.0,0.001768933317435736,0.0,0.0033949050660194457
546,Charmides and Other Poems,Oscar Wilde,../data/gutenberg/Oscar Wilde___Charmides and Other Poems.txt,0.0,0.12935831475443738,0.0,0.0,0.0,0.0,0.0,0.0,0.11096850903334292,0.056652699791100436,0.0,0.0,0.0,0.008053057305756157,0.0,0.0,0.002428310399837472,0.0,0.0,0.0
547,"The Vision of Sir Launfal And Other Poems, Version 1",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 1.txt",0.0,0.0804739894557041,0.11779432524726849,0.0,0.02502038902484843,0.000858367493745179,0.0,0.0,0.0727202275395997,0.03288950658576675,0.0,0.0,0.0,0.004317730518226742,0.004350514624753208,0.0,0.0,0.0,0.0,0.033026699212205114
548,The Adventures of Captain Horn,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Adventures of Captain Horn.txt,0.007646215845944445,0.0,0.0013769739901041762,0.0643064053155871,0.0,0.0,0.16517374893657522,0.0029562712497601664,0.0,0.0,0.001225968056581752,0.007049642937255893,0.0,0.0,0.0,0.019758216526945732,0.0,0.024680392266157872,0.0,0.0
549,Shorter Prose Pieces,Oscar Wilde,../data/gutenberg/Oscar Wilde___Shorter Prose Pieces.txt,0.000810128897369504,0.0,0.1493994114879116,0.011725773023077262,0.0,0.0,0.0,0.0,0.04147848466695776,0.0030512543310065345,0.0,0.0,0.0014743237646554252,0.0,0.0,0.0,0.0,0.009317414517604988,0.0,0.0
550,Life's Handicap,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Life's Handicap.txt,0.013641887559426039,0.08060575865497656,0.0,0.0025935614849895866,0.0,0.001265125774459121,0.0027281494864078893,0.007442998238759232,0.028194260063375862,0.05674406392453419,0.0015447016097906085,0.09415235606162198,0.06826865154825887,0.040024923964340486,0.003349871768108352,0.028190495403869736,0.0006862255018132186,0.0,0.009144304839358207,0.0018263758662386866
551,The Long Vacation,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Long Vacation.txt,0.010493792510863569,0.0024960377959743663,0.01779785657238996,0.05310105002109848,0.0377344963675882,0.0,0.012142327177630606,0.0019484709686075218,0.015303418362656937,0.004316692808197893,0.003676800034750175,0.0,0.007291591106890897,0.006324532344854606,0.004384808888117669,0.0111518805945743,0.0,0.09927653722347238,0.0056078124761817115,0.0
552,The Stokesley Secret,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Stokesley Secret.txt,0.0,0.0001625428056185683,0.0,0.010655630480799698,0.005415940277751573,0.02344561911317976,0.0063226370007164545,0.08523109459943702,0.00621090875303672,0.007781311032936719,0.0,0.0,0.0,0.0017918775420824621,0.002883062574409695,0.0,0.0069636292060669645,0.12503212352037413,0.0021943090451124114,0.00022286106724267224
553,The Author Of Beltraffio,Henry James,../data/gutenberg/Henry James___The Author Of Beltraffio.txt,0.05871963533460179,0.0,0.06375999975047866,0.12616969964033053,0.0,0.0,0.0,0.0,0.003438327667477008,0.0,0.00031117806557804235,0.0,0.0,0.0,0.008007400390845595,0.0,0.0,0.09094085867338658,0.0,0.010567326290152057
554,Biographies of Working Men,Grant Allen,../data/gutenberg/Grant Allen___Biographies of Working Men.txt,0.0,0.0,0.11576773054936343,0.004987824700854624,0.05675453875841852,0.0026783699997867273,0.008205925630032147,0.0,0.022620878022126225,0.0,0.022406582339615223,0.03557812014866204,0.0310902457208326,0.01850153769703597,0.0,0.004814360912865032,0.0,0.004504494603917916,0.02016578099663475,0.003235809223923083
555,The Heritage of Dedlow Marsh and Other Tales,Bret Harte,../data/gutenberg/Bret Harte___The Heritage of Dedlow Marsh and Other Tales.txt,0.044607237679188234,0.013297604036121527,0.019771443549554554,0.020133453619827418,0.0,0.005751527275345391,0.03037310935115242,0.0,0.0,0.004201043990244049,0.004271309616220428,0.015076719202727634,0.08451163582420207,0.0,0.0,0.010894855260331696,0.0,0.03621738666398736,0.0,0.0
556,"Floor Games; a companion volume to ""Little Wars""",Herbert George Wells,"../data/gutenberg/Herbert George Wells___Floor Games; a companion volume to ""Little Wars"".txt",0.0,0.0,0.013669255981485154,0.0,0.0035685482730845766,0.0,0.027892274894640055,0.0,0.029239228100450758,0.0,0.023596968671092036,0.03516168603574561,0.03458901461072628,0.0064792023629826325,0.01947569643845164,0.026337159258566143,0.0,0.0,0.0007948408183980031,0.004836298950668452
557,The Yellow Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Yellow Fairy Book.txt,0.020524832199206856,0.0,0.0,0.0016767065039449175,0.0,0.0,0.0,0.0002132874376530521,0.050179814369076856,0.0,0.0,0.0,0.011329877314754497,0.29402851901152566,0.013078188475431761,0.035393595664529744,0.014605309626389104,0.007444358812160799,0.0,0.0
558,A Hazard of New Fortunes,William Dean Howells,../data/gutenberg/William Dean Howells___A Hazard of New Fortunes.txt,0.009324550816819646,0.0,0.05101956935511939,0.11493807667772574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371597416231693,0.0565531006100986,0.0,0.005109318434421892,0.0,0.0,0.06308479306003405,0.017547054538742002,0.003370654205116623
559,Dracula's Guest,Bram Stoker,../data/gutenberg/Bram Stoker___Dracula's Guest.txt,0.07809454627744124,0.006999841027583992,0.0,0.02677923762838665,0.016042041087604694,0.0,0.014912850034652326,0.0,0.04640905954845364,0.012288240014131918,0.009828830452621978,0.021367697712173006,0.021172822508762252,0.0012814409802381825,0.0,0.04559889025320883,0.0,0.0063888409881276325,0.0,0.011645693975907387
560,The Mysterious Rider,Zane Grey,../data/gutenberg/Zane Grey___The Mysterious Rider.txt,0.009363967729538663,0.002376661398396788,0.0,0.0,0.0,0.0,0.0,0.006382795196361931,0.0010879186848953978,0.0072175760118831644,0.0,0.0,0.0423861330247799,0.0018361398277810634,0.0,0.04899136933069228,0.005655627206903321,0.009899360085135936,0.0,0.0
561,Stella Fregelius,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Stella Fregelius.txt,0.03087128999357128,0.003800523191578311,0.016441478312307006,0.0036975076210803907,0.008546603931800999,0.0,0.009636010023400525,0.0004207727599459976,0.013637134505615189,0.01409891070257649,0.003831554803614866,0.01144746522106391,0.0,0.0,0.0,0.006311214930679944,0.0,0.04802027780699277,0.0,0.005390164665586338
562,A Millionaire of Yesterday,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___A Millionaire of Yesterday.txt,0.13713076631568852,0.0,0.0010526063301743533,0.010641729876438504,0.01700901009556263,0.008913853963994219,0.014762276534809325,0.040269705125395065,0.003070963921787215,0.004275352005452497,0.0,0.003105033712219472,0.04438052226877963,0.030305845421985618,0.0,0.00231998545878949,0.0017156963185099871,0.026123584320217035,0.0,0.0019210071219791086
563,The Works of John Bunyan,John Bunyan,../data/gutenberg/John Bunyan___The Works of John Bunyan.txt,0.0,0.12523866355154453,0.0,0.0,0.0,0.0002491886553772865,0.0,0.0007138815288807386,0.0,0.31167684157900893,0.0,0.0,0.0,0.0,0.0,0.0,0.004580036460912149,0.0,0.0,0.0
564,Fast in the Ice,R M Ballantyne,../data/gutenberg/R M Ballantyne___Fast in the Ice.txt,0.002096880910962051,0.0,0.0,0.0,0.007199400828950691,0.0033702720002702796,0.1036826722865427,0.03494034461419775,0.00838385760342031,0.0006232922711555629,0.011179787177911783,0.0,0.011452750557951854,0.0,0.0,0.07798443203740625,0.0034695000123907585,0.0,0.0,0.0
565,The Last Trail,Zane Grey,../data/gutenberg/Zane Grey___The Last Trail.txt,0.015889209824375524,0.0005428114279355892,0.0,0.0021563207190146805,0.0,0.0,0.0,0.004508618371087085,0.011533337587941688,0.0027806631118072068,0.0,0.02101625483695749,0.016522336379249554,0.0,0.0,0.10702719332841036,0.002500818254359662,0.01718055498375876,0.0,0.00032701155594800686
566,To the Last Man,Zane Grey,../data/gutenberg/Zane Grey___To the Last Man.txt,0.01191951503037082,0.0006993669392206369,0.0,0.00013008499660385056,0.0,0.0,0.0,0.0007152379542792988,0.008963395604513638,0.002662968756799768,0.0,0.005883968593224834,0.024882077204892918,0.0049800892767041865,0.0,0.0436221136072516,0.0,0.005874163730432549,0.0,0.0
567,"The Convert, Deep Waters, Part 5",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Convert, Deep Waters, Part 5.txt",0.04625494113610996,0.004817918562375656,0.0033178599102123736,0.09367051183390931,0.0019050725840077608,0.0623019300761779,0.0008667873179056698,0.0,0.0013577985796942294,0.0,0.0,0.0,0.031514309718064966,0.0,0.0003725572743982226,0.0,0.0,0.0,0.0,0.0
568,The Tale of Tom Kitten,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Tom Kitten.txt,0.0,0.0,0.0,0.01775347749863727,0.0,0.0,0.0,0.044283380764152724,0.0,0.0,0.0,0.0,0.0,0.0,0.26594073627554565,0.0,0.0,0.0,0.0,0.0
569,North America Volume 1,Anthony Trollope,../data/gutenberg/Anthony Trollope___North America Volume 1.txt,0.0,0.0,0.13901262726335692,0.002620425363036529,0.011752937185321105,0.0,0.00984650297506151,0.0,0.001989741691209788,0.0,0.0,0.10319548467371223,0.0345479123903942,0.0,1.679857860057506e-05,0.04608580355749139,0.0,0.0,0.022402083705882453,0.009313276547607675
570,The Eagle's Heart,Hamlin Garland,../data/gutenberg/Hamlin Garland___The Eagle's Heart.txt,0.007890792681453524,0.0018301085738770522,0.0,0.018415178748886978,0.011371372175669336,0.0,0.0,0.006427666443773596,0.014822263901345657,0.00606638575495826,0.0,0.013126538138558333,0.06651118360049593,0.027536237738675952,0.0,0.07022686415804828,0.0017139552316355142,0.027654354094389603,0.0,0.0
571,"Critical Miscellanies, Volume 3, Essay 9, The Expansion of England",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 9, The Expansion of England.txt",0.0,0.0,0.11959723646186207,0.0,0.022066280011188835,0.0,0.0004128589405995193,0.0,0.0,0.0,0.010333883783411386,0.05759288055609171,0.0,0.0,0.0,0.0,0.0,0.0,0.01986863723998875,0.0
572,"The Writings of Abraham Lincoln, Volume 7: 1863-1865",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 7: 1863-1865.txt",0.0,0.0,0.05189215476814159,0.003443269978001116,0.00826254961140697,0.0,0.0,0.0,0.0,0.0009098352400379033,0.0,0.1439622608229581,0.0,0.0,0.00019736828684009688,0.0,0.0,0.0,0.0,0.0
573,Lost in the Forest,R M Ballantyne,../data/gutenberg/R M Ballantyne___Lost in the Forest.txt,0.039984384346172505,0.0017220581161966869,0.00765812053017908,0.0,0.0,0.01659195561955854,0.10252010655727505,0.00043979915506287123,0.006243827515053322,0.0015643166215703606,0.01293370068299144,0.017235087002412074,0.001170538440683133,0.00155543347290497,0.0,0.13167124119919565,0.053904109436833623,0.0,0.0,0.0
574,Cambridge Neighbors,William Dean Howells,../data/gutenberg/William Dean Howells___Cambridge Neighbors.txt,0.0,0.001206931995432062,0.14707143520263577,0.0029546477332461647,0.0,0.0,0.00466553658341671,0.0,0.007018043269012764,0.0,0.0,0.0,0.012126103420075012,0.0035338960765914735,0.002261841581778486,0.0,0.0,0.006009935856098785,0.0,0.08446936160707232
575,The Art of Travel,Sir Francis Galton,../data/gutenberg/Sir Francis Galton___The Art of Travel.txt,0.0,0.0,0.0027053078513369537,0.0,0.009992416470802418,0.0,0.03164152788053553,0.0,0.029234643505086432,0.0,0.07911954479160434,0.026266582845779707,0.023479376139433447,0.0,0.012263211048897042,0.141752718229623,0.0,0.0,0.0,0.005546265295910558
576,Among Malay Pirates,George Alfred Henty,../data/gutenberg/George Alfred Henty___Among Malay Pirates.txt,0.00010425627391675927,0.0,0.0,0.009165651921772803,0.01773284841679408,0.0,0.12886764241329732,0.10741344198175064,0.0,0.0,0.0,0.07156083658964109,0.0004978269455751063,0.0,0.002131213184678681,0.09748470639661301,0.0,0.009463648082965279,0.0,0.000917311156405904
577,The Lamplighter,Charles Dickens,../data/gutenberg/Charles Dickens___The Lamplighter.txt,0.0,0.011131772606173686,0.004678877124172853,0.0034075303760657816,0.06734944970105296,0.0,0.0,0.16302827991588745,0.0,0.0,0.001605635511024781,0.0,0.006839932095750501,0.0,0.014164222392457576,0.0,0.0,0.008566945727543853,0.0021203582186190167,0.0
578,The Shadow World,Hamlin Garland,../data/gutenberg/Hamlin Garland___The Shadow World.txt,0.040287930150768536,0.0,0.023499485775566892,0.10320574714012273,0.0,0.0,0.0,0.0,0.00138471052516448,0.0,0.0511346027189459,0.0015352497898655354,0.004680051026217707,0.0019650344788135227,0.0023793045813665717,0.0,0.002113969230869338,0.002721546762771841,0.0,0.00623097036913918
579,"The Collected Works of Ambrose Bierce, Volume 2",Ambrose Bierce,"../data/gutenberg/Ambrose Bierce___The Collected Works of Ambrose Bierce, Volume 2.txt",0.07066819979562551,0.0,0.0010317721773107128,0.004433454301218816,0.0,0.0,0.03070622582213368,0.0,0.032953850854839414,0.012315253201686503,0.02340685266664715,0.17457670778490636,0.010883427649424437,0.0,0.0,0.05615222477397237,0.0,0.0010865595741717166,0.0,0.0017790952587760694
580,The Complete Poetical Works of James Russell Lowell,James Russell Lowell,../data/gutenberg/James Russell Lowell___The Complete Poetical Works of James Russell Lowell.txt,0.0,0.17258659461306827,0.06911319709569057,0.0,0.0027607083268578023,0.018756293181286507,0.007002377854141192,0.004074885131480657,0.08613778162363962,0.06430323823164949,0.0,0.004990541973287933,0.033691400433739124,0.005478463340239357,0.0,0.006291619463501779,0.0,0.00011547816642320124,0.007918854110301536,0.007945565098191689
581,The Fortunes and Misfortunes of the Famous Moll Flanders,Daniel Defoe,../data/gutenberg/Daniel Defoe___The Fortunes and Misfortunes of the Famous Moll Flanders.txt,0.04566033702896616,0.00837983281727021,0.04883819535074825,0.031729985770948134,0.10424461843487041,0.0,0.04498044132836362,0.0,0.0,0.011803304658129761,0.0,0.00043749454269374966,0.0011818486835445702,0.013143733721286048,0.0,0.0,0.0,0.027525693990588705,0.008192344322759245,0.0
